ID,probability
72416,0.188526180336
72417,0.168316751432
72418,0.313771799346
72419,0.20229184692
72420,0.188837812797
72421,0.225063538609
72422,0.245329243663
72423,0.210780291372
72424,0.165191342681
72425,0.325092700195
72426,0.169728494915
72427,0.195995878359
72428,0.234509678145
72429,0.181145512319
72430,0.188555098223
72431,0.177489102589
72432,0.166817717849
72433,0.168552012184
72434,0.171556800344
72435,0.245735041357
72436,0.178565668734
72437,0.254570090053
72438,0.172085297981
72439,0.177672117202
72440,0.19941583641
72441,0.198011874394
72442,0.165360247216
72443,0.189686446479
72444,0.166174849726
72445,0.180828263438
72446,0.246279306106
72447,0.165071391989
72448,0.300072653062
72449,0.183969254883
72450,0.166145686062
72451,0.173637356576
72452,0.211747127765
72453,0.164575628116
72454,0.166242482916
72455,0.163266123328
72456,0.17013907178
72457,0.201646566736
72458,0.188075553043
72459,0.220846692833
72460,0.173354879117
72461,0.212123199821
72462,0.17696580635
72463,0.172406664715
72464,0.198542173412
72465,0.166139571472
72466,0.164582572943
72467,0.165613581459
72468,0.193076220913
72469,0.205850652009
72470,0.285511164023
72471,0.166220829573
72472,0.168547173669
72473,0.171634433124
72474,0.171421006594
72475,0.162885355878
72476,0.338549943514
72477,0.254805750495
72478,0.193621929018
72479,0.421720668137
72480,0.185418753443
72481,0.167681228315
72482,0.169982178906
72483,0.166692684695
72484,0.183305745948
72485,0.249914591282
72486,0.171504615055
72487,0.328938350798
72488,0.212658386833
72489,0.170151455677
72490,0.245851278308
72491,0.165632024693
72492,0.173551545775
72493,0.174210318559
72494,0.203869190594
72495,0.179854804591
72496,0.164231261692
72497,0.165905183694
72498,0.190961706003
72499,0.194620871983
72500,0.162460784135
72501,0.188346492155
72502,0.239878578421
72503,0.168116601553
72504,0.197144992542
72505,0.344469148905
72506,0.16768666245
72507,0.172639657951
72508,0.208702595939
72509,0.165827237736
72510,0.166044473193
72511,0.167367399833
72512,0.18507625665
72513,0.23002432688
72514,0.179334388819
72515,0.179631599193
72516,0.165228995305
72517,0.226418157374
72518,0.162460784135
72519,0.16493648594
72520,0.187441380092
72521,0.171452749023
72522,0.189501028869
72523,0.17672143263
72524,0.164542730347
72525,0.178892421379
72526,0.172729598605
72527,0.200493468869
72528,0.170911044869
72529,0.174052269308
72530,0.165183440501
72531,0.217554681853
72532,0.173453214003
72533,0.163986048379
72534,0.166438702056
72535,0.16511791551
72536,0.216543828865
72537,0.166120365347
72538,0.173933290196
72539,0.190019030724
72540,0.218532590754
72541,0.168460574592
72542,0.184700530403
72543,0.167059862991
72544,0.206378285602
72545,0.192049037914
72546,0.304357566931
72547,0.296708142712
72548,0.171815940219
72549,0.165451048492
72550,0.164957298254
72551,0.318193221996
72552,0.165821918538
72553,0.186946324669
72554,0.166815044645
72555,0.165238286298
72556,0.193775517047
72557,0.179313570023
72558,0.16887201063
72559,0.191133946017
72560,0.188809319032
72561,0.164076777961
72562,0.167779727982
72563,0.173001743516
72564,0.205058711297
72565,0.186245087783
72566,0.168185759717
72567,0.165465821903
72568,0.28943670439
72569,0.17146007371
72570,0.165324606463
72571,0.172253837304
72572,0.170660013516
72573,0.286934106905
72574,0.176256714022
72575,0.167865644125
72576,0.166134904248
72577,0.177994724271
72578,0.165379651771
72579,0.166822938866
72580,0.179972463991
72581,0.166529124193
72582,0.17881543823
72583,0.165368921944
72584,0.256690190658
72585,0.176614472019
72586,0.166242482916
72587,0.168514522601
72588,0.238375597312
72589,0.182358051099
72590,0.286675502157
72591,0.167958971753
72592,0.220778056589
72593,0.181799754539
72594,0.598450838521
72595,0.166784679148
72596,0.229646064739
72597,0.190313582361
72598,0.164396009223
72599,0.16480221402
72600,0.177057647177
72601,0.239612959972
72602,0.175487879828
72603,0.169134842872
72604,0.218806753956
72605,0.371205988982
72606,0.430823949129
72607,0.232371436092
72608,0.300223836626
72609,0.194421895719
72610,0.176251675484
72611,0.177900517868
72612,0.422872896634
72613,0.182697785185
72614,0.191895105846
72615,0.192814542746
72616,0.33219754
72617,0.168130174203
72618,0.168691489784
72619,0.1693804495
72620,0.164437109485
72621,0.169629569642
72622,0.168941414803
72623,0.171181530854
72624,0.171876991717
72625,0.174101384979
72626,0.336978668834
72627,0.168386045055
72628,0.16954510947
72629,0.245552614606
72630,0.193127131029
72631,0.217730761707
72632,0.199646902556
72633,0.196740856729
72634,0.195588977124
72635,0.239215327592
72636,0.210732357751
72637,0.202721343682
72638,0.226514175976
72639,0.236667565823
72640,0.174884845989
72641,0.1730898644
72642,0.175910776496
72643,0.172645544994
72644,0.187445738666
72645,0.200959235253
72646,0.176757377842
72647,0.167199081771
72648,0.171278771742
72649,0.203917230307
72650,0.168072787305
72651,0.165075185284
72652,0.166603641035
72653,0.181428927475
72654,0.170859207878
72655,0.347100942199
72656,0.171431462333
72657,0.231049659898
72658,0.17519965846
72659,0.237312606014
72660,0.164309182723
72661,0.169468065136
72662,0.267663776922
72663,0.237564764026
72664,0.174641805572
72665,0.173921255308
72666,0.168912535784
72667,0.166596639112
72668,0.303830626159
72669,0.193841268764
72670,0.310109005351
72671,0.196513253525
72672,0.17086299475
72673,0.182441911262
72674,0.172533695457
72675,0.165523844037
72676,0.205429532181
72677,0.166790032895
72678,0.173560135576
72679,0.485048088865
72680,0.205646650359
72681,0.169913277262
72682,0.228281185003
72683,0.173093018195
72684,0.21802592061
72685,0.20632255178
72686,0.164987412851
72687,0.165367908363
72688,0.220446511872
72689,0.177673815764
72690,0.188730501616
72691,0.172156027979
72692,0.176736102634
72693,0.183840084163
72694,0.166535605446
72695,0.195982840397
72696,0.165074094723
72697,0.168873733306
72698,0.189664205319
72699,0.184516794811
72700,0.164890195676
72701,0.178531061961
72702,0.259915719084
72703,0.171370703934
72704,0.217004379694
72705,0.208401582449
72706,0.174648349823
72707,0.177836930881
72708,0.195684100405
72709,0.164515374887
72710,0.171780911584
72711,0.179885589019
72712,0.165238286298
72713,0.192630725621
72714,0.173193145423
72715,0.229925916249
72716,0.192628309861
72717,0.200377187997
72718,0.193976772389
72719,0.201052422685
72720,0.166136602427
72721,0.208474015005
72722,0.166092623032
72723,0.168361535303
72724,0.171523782708
72725,0.170821111236
72726,0.170383749532
72727,0.169733417718
72728,0.314119987629
72729,0.257167779847
72730,0.16483500548
72731,0.21473132455
72732,0.179256483378
72733,0.291817693152
72734,0.208555009424
72735,0.212089521261
72736,0.176055323714
72737,0.174693897481
72738,0.171848673457
72739,0.393441769394
72740,0.17256665399
72741,0.185760092934
72742,0.170995288372
72743,0.197177224149
72744,0.164852726058
72745,0.191219071701
72746,0.582751828558
72747,0.230722285731
72748,0.239459861384
72749,0.322228589535
72750,0.522192323377
72751,0.168932993727
72752,0.317205943476
72753,0.188708765178
72754,0.167769258846
72755,0.513915234714
72756,0.178314668488
72757,0.165856215581
72758,0.171026977719
72759,0.18432573927
72760,0.19503777852
72761,0.164405750535
72762,0.168899446212
72763,0.17038103429
72764,0.259863759593
72765,0.170699264272
72766,0.170859773859
72767,0.17240667218
72768,0.1724064392
72769,0.167743985001
72770,0.187186686367
72771,0.163983395893
72772,0.412167557467
72773,0.255710588381
72774,0.214758421739
72775,0.279854661479
72776,0.210001816889
72777,0.179914425493
72778,0.163549046978
72779,0.215630279154
72780,0.414038841323
72781,0.19119739166
72782,0.29178417954
72783,0.166411143993
72784,0.215901300197
72785,0.174571632759
72786,0.171403914157
72787,0.275671601314
72788,0.167367722522
72789,0.246907193297
72790,0.169766024438
72791,0.168606849154
72792,0.642169379225
72793,0.202462805042
72794,0.178517359875
72795,0.176005709637
72796,0.17851186488
72797,0.334095245335
72798,0.203621864453
72799,0.165567541613
72800,0.174712135962
72801,0.172002779681
72802,0.169232162054
72803,0.175582100397
72804,0.19823712794
72805,0.165755171618
72806,0.23475062163
72807,0.176916927308
72808,0.166942139907
72809,0.199128791129
72810,0.168788083897
72811,0.168839329319
72812,0.170504363365
72813,0.164757602504
72814,0.180102946637
72815,0.189583372107
72816,0.215795198689
72817,0.17213714685
72818,0.346095893851
72819,0.242067129821
72820,0.181233670752
72821,0.164958926109
72822,0.168420462249
72823,0.171928609804
72824,0.171782404468
72825,0.164474162774
72826,0.165830334361
72827,0.166692107103
72828,0.173947438178
72829,0.16915844632
72830,0.165446206655
72831,0.170930344607
72832,0.187713193578
72833,0.221411851926
72834,0.195688080406
72835,0.180288713352
72836,0.218510082799
72837,0.165295094313
72838,0.166874851056
72839,0.168612859193
72840,0.164245817651
72841,0.179799623928
72842,0.178123007586
72843,0.351881538746
72844,0.167444301573
72845,0.165282793361
72846,0.165686201809
72847,0.468806985365
72848,0.479068964069
72849,0.234780321629
72850,0.227937623224
72851,0.225275417082
72852,0.176855555371
72853,0.170395791584
72854,0.209095093863
72855,0.350607778624
72856,0.19126730843
72857,0.175624286217
72858,0.346257894408
72859,0.168552709811
72860,0.168191698755
72861,0.21779360623
72862,0.165577610144
72863,0.449784819687
72864,0.184943877221
72865,0.173910594344
72866,0.174628716506
72867,0.171533152451
72868,0.164259175092
72869,0.181998183089
72870,0.16736560168
72871,0.376845782404
72872,0.169512147864
72873,0.18976056488
72874,0.271906446417
72875,0.238597850347
72876,0.171067103179
72877,0.181079475087
72878,0.307477816567
72879,0.385241835085
72880,0.174915016019
72881,0.184501653288
72882,0.266664672905
72883,0.170423791581
72884,0.173009159647
72885,0.16478944936
72886,0.165262489071
72887,0.170791192169
72888,0.185373750229
72889,0.201956181423
72890,0.1713095152
72891,0.170031107308
72892,0.175023077925
72893,0.173413877863
72894,0.545296822646
72895,0.172620007751
72896,0.166903574756
72897,0.175294203221
72898,0.164194766749
72899,0.1904995691
72900,0.166195775273
72901,0.170115510968
72902,0.177167015827
72903,0.164344915826
72904,0.172722480005
72905,0.185486812159
72906,0.166123398746
72907,0.165024432199
72908,0.172590028553
72909,0.179685588527
72910,0.174984646961
72911,0.17932569086
72912,0.168217749594
72913,0.179032887953
72914,0.414861614562
72915,0.175096107774
72916,0.167279416438
72917,0.174624814213
72918,0.164065974884
72919,0.230723056107
72920,0.206869985279
72921,0.521379812431
72922,0.222453787543
72923,0.175554966581
72924,0.557045724698
72925,0.174753501428
72926,0.265403390693
72927,0.255260265137
72928,0.18136370508
72929,0.164771669947
72930,0.182935679784
72931,0.167099446709
72932,0.174710674311
72933,0.17220248946
72934,0.185258345104
72935,0.164641756323
72936,0.197768730518
72937,0.190099611785
72938,0.185878507913
72939,0.169157490954
72940,0.54090693661
72941,0.166540849166
72942,0.171068963329
72943,0.165700897399
72944,0.170871371766
72945,0.172361991586
72946,0.166634355129
72947,0.186659457255
72948,0.171714395549
72949,0.550607755953
72950,0.167617455639
72951,0.33546205361
72952,0.164678997304
72953,0.360167007416
72954,0.165667521543
72955,0.167004398719
72956,0.667810371314
72957,0.166068283172
72958,0.205737485446
72959,0.213273600588
72960,0.171360777374
72961,0.165972782291
72962,0.16842402404
72963,0.166258246141
72964,0.166301394434
72965,0.164405085616
72966,0.169994661828
72967,0.178712838428
72968,0.168151091035
72969,0.371204408471
72970,0.167270277375
72971,0.169134111808
72972,0.260258850136
72973,0.309877428747
72974,0.165759199932
72975,0.474197831307
72976,0.172262057988
72977,0.165451040979
72978,0.196230600179
72979,0.167826466342
72980,0.189113295965
72981,0.263129460894
72982,0.165793165117
72983,0.174824030794
72984,0.177393657387
72985,0.211313012448
72986,0.168564448126
72987,0.175798446839
72988,0.168268169693
72989,0.18708808033
72990,0.181945195676
72991,0.659267481545
72992,0.166581594919
72993,0.180168144351
72994,0.166283311057
72995,0.175962213961
72996,0.174883414331
72997,0.164907651617
72998,0.169428906319
72999,0.164100743609
73000,0.456447586096
73001,0.205150824894
73002,0.417960559095
73003,0.197685800362
73004,0.166321813085
73005,0.167204004011
73006,0.173603030005
73007,0.17241209717
73008,0.167027103291
73009,0.166898281286
73010,0.184353359143
73011,0.221884430379
73012,0.176246579122
73013,0.169230189819
73014,0.218563060152
73015,0.198990457099
73016,0.163376943716
73017,0.211236099072
73018,0.209976289879
73019,0.210304269296
73020,0.165429446027
73021,0.190522942134
73022,0.205483684965
73023,0.210431467572
73024,0.417786126908
73025,0.248952052433
73026,0.20154614721
73027,0.170233278775
73028,0.274516681893
73029,0.178640518457
73030,0.169543941515
73031,0.280132339035
73032,0.173159013013
73033,0.174646887677
73034,0.164047275944
73035,0.199307171924
73036,0.168180275351
73037,0.170068565114
73038,0.176387686348
73039,0.162927757124
73040,0.167121325034
73041,0.166394209543
73042,0.188610472424
73043,0.167881162207
73044,0.177619791085
73045,0.177276662785
73046,0.180268385936
73047,0.581556861539
73048,0.167703363923
73049,0.16420727484
73050,0.195019954195
73051,0.167001025982
73052,0.172123582573
73053,0.191994234281
73054,0.169234347896
73055,0.164406269496
73056,0.195921958247
73057,0.185749349561
73058,0.558939283152
73059,0.170631614366
73060,0.167191115174
73061,0.17688366411
73062,0.253442466225
73063,0.22011511367
73064,0.164501725551
73065,0.177670521485
73066,0.205836889765
73067,0.172333619175
73068,0.167273441416
73069,0.175366704742
73070,0.164415164091
73071,0.17948579545
73072,0.169835700564
73073,0.177921043464
73074,0.168997989136
73075,0.181657814443
73076,0.172424863165
73077,0.181843770603
73078,0.195511959215
73079,0.179393041643
73080,0.247415964762
73081,0.171867098621
73082,0.236786128354
73083,0.299925723264
73084,0.176452831377
73085,0.197678994558
73086,0.216305261527
73087,0.231432028202
73088,0.182945260634
73089,0.178324166641
73090,0.200629301036
73091,0.22701723127
73092,0.210039549462
73093,0.168242036468
73094,0.339647031906
73095,0.406588590754
73096,0.213995482123
73097,0.187519190859
73098,0.169740173092
73099,0.20775142242
73100,0.164645347847
73101,0.171350619059
73102,0.16687795138
73103,0.25726412471
73104,0.171233167732
73105,0.168018632232
73106,0.181992372826
73107,0.169884842428
73108,0.181894634624
73109,0.391750514947
73110,0.386441953803
73111,0.169024933541
73112,0.168313432682
73113,0.198948761484
73114,0.16712014981
73115,0.175568799816
73116,0.202820298946
73117,0.170926488604
73118,0.218165417842
73119,0.169547471934
73120,0.183683673608
73121,0.164227519117
73122,0.193067621445
73123,0.61431843768
73124,0.176012551355
73125,0.172284954112
73126,0.17685414046
73127,0.175010446511
73128,0.169139811009
73129,0.190086127941
73130,0.165234333685
73131,0.167628972123
73132,0.36113383326
73133,0.196812356102
73134,0.171809379454
73135,0.195683667973
73136,0.167552734086
73137,0.172936647007
73138,0.164428541987
73139,0.210646488447
73140,0.170065394185
73141,0.231153918524
73142,0.16682509706
73143,0.299484197605
73144,0.241450977018
73145,0.2514504035
73146,0.329479339423
73147,0.195493994011
73148,0.164656278892
73149,0.16530230506
73150,0.172760092411
73151,0.169779139493
73152,0.168351017591
73153,0.164648781492
73154,0.170002220815
73155,0.24474974805
73156,0.168921379107
73157,0.176653413574
73158,0.163730401164
73159,0.553528537976
73160,0.229473985691
73161,0.167220739713
73162,0.218756887764
73163,0.166615152711
73164,0.169815641955
73165,0.199094282042
73166,0.227422512827
73167,0.181561406477
73168,0.183644269507
73169,0.313380545673
73170,0.168884725565
