ID,probability
73239,0.1882826093
73240,0.1959650588
73241,0.1720436406
73242,0.1831910508
73243,0.1757748558
73244,0.1794308413
73245,0.1713375124
73246,0.1684502646
73247,0.216020741
73248,0.2209701173
73249,0.1753870552
73250,0.1669647827
73251,0.2202783662
73252,0.1713337283
73253,0.1721439525
73254,0.1745769266
73255,0.2201441495
73256,0.1669326817
73257,0.267721986
73258,0.1976528991
73259,0.2335308444
73260,0.3750504961
73261,0.1716151594
73262,0.1708057251
73263,0.2988721356
73264,0.1714214461
73265,0.1753249559
73266,0.1635705236
73267,0.1718258836
73268,0.1646812869
73269,0.1785145296
73270,0.2284761628
73271,0.1778658284
73272,0.1684778337
73273,0.1657583428
73274,0.2051308758
73275,0.1848592367
73276,0.1876194933
73277,0.1766254098
73278,0.1687185728
73279,0.1794016988
73280,0.1721117985
73281,0.1677241375
73282,0.2163092337
73283,0.2488006162
73284,0.167532002
73285,0.2088086559
73286,0.186824173
73287,0.1723465991
73288,0.1698767355
73289,0.1646213553
73290,0.192000983
73291,0.1705710659
73292,0.1856045543
73293,0.213555436
73294,0.5875741669
73295,0.2003045606
73296,0.1905642988
73297,0.2070458915
73298,0.3458569808
73299,0.1827343336
73300,0.1669975644
73301,0.1661481237
73302,0.2409128679
73303,0.20788141
73304,0.1939514006
73305,0.1766631522
73306,0.1729353186
73307,0.4413784528
73308,0.2334802282
73309,0.1763454601
73310,0.1706184875
73311,0.6421771449
73312,0.1643960092
73313,0.1819653714
73314,0.1670966324
73315,0.1913708933
73316,0.165279031
73317,0.2405243947
73318,0.2345351719
73319,0.1702524733
73320,0.166936181
73321,0.171697529
73322,0.1703354477
73323,0.1767963473
73324,0.1825145717
73325,0.1730147614
73326,0.174691825
73327,0.1797295489
73328,0.1849302815
73329,0.1708177815
73330,0.1708616188
73331,0.1681364495
73332,0.1665204562
73333,0.1689737344
73334,0.5084767837
73335,0.173865603
73336,0.2134152595
73337,0.1967555493
73338,0.172276744
73339,0.2547057667
73340,0.1707793954
73341,0.1685552778
73342,0.1997275159
73343,0.1681645204
73344,0.497136653
73345,0.1678533045
73346,0.2054406807
73347,0.1834807604
73348,0.2521022474
73349,0.1719694211
73350,0.1700847841
73351,0.1753173138
73352,0.1681199736
73353,0.3163029673
73354,0.2203341263
73355,0.2341823881
73356,0.1734435105
73357,0.1740139669
73358,0.1745616404
73359,0.3448784398
73360,0.1742573832
73361,0.1670498642
73362,0.1646743215
73363,0.1712907863
73364,0.381360076
73365,0.2505678726
73366,0.1943536863
73367,0.1700913139
73368,0.1948050298
73369,0.1663564848
73370,0.1708073136
73371,0.1752977284
73372,0.1663846798
73373,0.3966475885
73374,0.4772738138
73375,0.1688001698
73376,0.1890624844
73377,0.164076778
73378,0.1721395989
73379,0.1673930733
73380,0.182431326
73381,0.1668616963
73382,0.2321164117
73383,0.2040207572
73384,0.1759885871
73385,0.1680856901
73386,0.1700540376
73387,0.1877441519
73388,0.2281509164
73389,0.1761412167
73390,0.2187530599
73391,0.1649449345
73392,0.1650829472
73393,0.1681276812
73394,0.1681902076
73395,0.1656295772
73396,0.168200954
73397,0.1662187754
73398,0.1961969911
73399,0.2166579942
73400,0.1650194558
73401,0.16746987
73402,0.2415773467
73403,0.167835127
73404,0.1785400371
73405,0.1679099863
73406,0.2020643877
73407,0.1649589261
73408,0.179913138
73409,0.1666999538
73410,0.172792578
73411,0.1713652952
73412,0.1653526982
73413,0.2783982494
73414,0.1732219819
73415,0.179796068
73416,0.2138433162
73417,0.2796550254
73418,0.1687876377
73419,0.1985364404
73420,0.1691260284
73421,0.1716319863
73422,0.198778424
73423,0.1901035962
73424,0.1918583675
73425,0.1815290045
73426,0.2226418416
73427,0.2573239932
73428,0.208795793
73429,0.1653602075
73430,0.1733332165
73431,0.1658118446
73432,0.168759186
73433,0.1678746044
73434,0.1672163707
73435,0.1758373885
73436,0.1662766308
73437,0.1647565336
73438,0.1785560932
73439,0.1672484646
73440,0.1736466944
73441,0.1707922192
73442,0.2101703133
73443,0.1649233495
73444,0.1649589261
73445,0.1668394232
73446,0.2338018372
73447,0.1721416218
73448,0.2767762531
73449,0.1642032883
73450,0.167158822
73451,0.1660182781
73452,0.1727948997
73453,0.3029270219
73454,0.2260865245
73455,0.3139421588
73456,0.1658705186
73457,0.1981075582
73458,0.1705409438
73459,0.1653802526
73460,0.1840469913
73461,0.1649173876
73462,0.1656170979
73463,0.172917047
73464,0.1723792865
73465,0.27651978
73466,0.4128068494
73467,0.2509645841
73468,0.2332959147
73469,0.1664149348
73470,0.2160225329
73471,0.1645427303
73472,0.1756375703
73473,0.1745145746
73474,0.1848387562
73475,0.1741124656
73476,0.1719955564
73477,0.2098225637
73478,0.1663509637
73479,0.1989515229
73480,0.183921003
73481,0.1660678895
73482,0.6455988636
73483,0.6153054688
73484,0.172756725
73485,0.2300247676
73486,0.1732804607
73487,0.1694384026
73488,0.1750867191
73489,0.1786414163
73490,0.3871631276
73491,0.168176647
73492,0.1660229566
73493,0.2289388414
73494,0.2040374361
73495,0.1663177426
73496,0.173150425
73497,0.1651481969
73498,0.1798537557
73499,0.1655822337
73500,0.1743580583
73501,0.1644804036
73502,0.1751689814
73503,0.1709050563
73504,0.1685768852
73505,0.1764137136
73506,0.2109153421
73507,0.2020525459
73508,0.1694534451
73509,0.1741141208
73510,0.1660769062
73511,0.1690028719
73512,0.1690373788
73513,0.1768774295
73514,0.1877153598
73515,0.1703642803
73516,0.1744526504
73517,0.2406101761
73518,0.171087585
73519,0.1738138596
73520,0.1653838868
73521,0.165539786
73522,0.1812298578
73523,0.1716607094
73524,0.395810228
73525,0.2416408296
73526,0.1670266189
73527,0.1661710805
73528,0.1668858253
73529,0.1999386039
73530,0.1647326482
73531,0.2814624001
73532,0.1748698017
73533,0.1682037367
73534,0.1676288228
73535,0.1775943139
73536,0.2023235972
73537,0.1715561857
73538,0.2398966191
73539,0.1959156496
73540,0.1826780952
73541,0.1797054288
73542,0.2001966961
73543,0.1664107173
73544,0.1715197014
73545,0.1654223157
73546,0.1970109297
73547,0.1739105943
73548,0.1726645758
73549,0.2407167767
73550,0.1713919618
73551,0.1852301004
73552,0.2628510121
73553,0.1724521693
73554,0.2069713889
73555,0.1710727588
73556,0.1865382897
73557,0.1667726519
73558,0.16598706
73559,0.167471286
73560,0.1712581668
73561,0.1721890256
73562,0.4592208763
73563,0.1668238262
73564,0.1658096216
73565,0.192118341
73566,0.462688965
73567,0.1823905911
73568,0.2110375089
73569,0.2400577915
73570,0.1658857516
73571,0.1679856733
73572,0.167438313
73573,0.1717985287
73574,0.4051045446
73575,0.1649697637
73576,0.1662453022
73577,0.1653586913
73578,0.1700349967
73579,0.1673864831
73580,0.2070651917
73581,0.1665528576
73582,0.1665291242
73583,0.1737892519
73584,0.1646034617
73585,0.1803206152
73586,0.1648813982
73587,0.2181858468
73588,0.1767081659
73589,0.1663554576
73590,0.1668181051
73591,0.1670718616
73592,0.2886557962
73593,0.1642098215
73594,0.1694861765
73595,0.1671340834
73596,0.1974668392
73597,0.1662698363
73598,0.1701978893
73599,0.1682944228
73600,0.1816496488
73601,0.2276534855
73602,0.162556513
73603,0.4151584679
73604,0.1894629702
73605,0.1885862628
73606,0.1670689019
73607,0.17172033
73608,0.1696005318
73609,0.1967904588
73610,0.1663174483
73611,0.22204106
73612,0.1811123104
73613,0.6217393532
73614,0.1707716641
73615,0.385495877
73616,0.1648335951
73617,0.165523844
73618,0.2155583231
73619,0.170418392
73620,0.1832994952
73621,0.5973566108
73622,0.1718525431
73623,0.1836156402
73624,0.212046984
73625,0.1787504162
73626,0.168706024
73627,0.1914141664
73628,0.1711846587
73629,0.21070045
73630,0.1718035525
73631,0.1762835551
73632,0.1640834937
73633,0.2391928582
73634,0.1669120552
73635,0.1894626488
73636,0.1680583744
73637,0.1771359588
73638,0.1673864831
73639,0.1903740365
73640,0.1692131289
73641,0.1733335485
73642,0.1660348394
73643,0.2089251712
73644,0.2031351188
73645,0.1830512482
73646,0.1689529522
73647,0.1815910079
73648,0.1689401013
73649,0.1663396135
73650,0.180088904
73651,0.1689388314
73652,0.3164953381
73653,0.4196015066
73654,0.1692073201
73655,0.1741399361
73656,0.20923645
73657,0.416155229
73658,0.1853265721
73659,0.1656710459
73660,0.4434661367
73661,0.1673276081
73662,0.1672980746
73663,0.1701470444
73664,0.4875463988
73665,0.1646967091
73666,0.1736037802
73667,0.1749294169
73668,0.1837059498
73669,0.1651759932
73670,0.1700579818
73671,0.1785292375
73672,0.1712969179
73673,0.1732768492
73674,0.2016391377
73675,0.1649612903
73676,0.1820152379
73677,0.1803963638
73678,0.167014821
73679,0.1823091769
73680,0.236453261
73681,0.1647545098
73682,0.1682037367
73683,0.1860096011
73684,0.3145176906
73685,0.166726944
73686,0.279622922
73687,0.1872486776
73688,0.2124828152
73689,0.2051376166
73690,0.1701654987
73691,0.2777653418
73692,0.210324908
73693,0.1837821386
73694,0.1827427518
73695,0.3940150891
73696,0.166947789
73697,0.1839485759
73698,0.20580689
73699,0.1669069192
73700,0.4559846402
73701,0.1896260881
73702,0.1737260757
73703,0.1754743671
73704,0.1664708832
73705,0.2174880039
73706,0.1790982688
73707,0.1674573262
73708,0.171554735
73709,0.1649112127
73710,0.1958196623
73711,0.1724984541
73712,0.1656899534
73713,0.1649695465
73714,0.1654577139
73715,0.1799893674
73716,0.1644233989
73717,0.1639688177
73718,0.165223002
73719,0.2810052599
73720,0.3936904754
73721,0.1949628006
73722,0.1671938217
73723,0.2319303747
73724,0.1668268966
73725,0.3320087434
73726,0.1717002385
73727,0.1691924182
73728,0.1705745019
73729,0.1884575595
73730,0.3180247844
73731,0.1708502887
73732,0.2077018503
73733,0.486036164
73734,0.2072107385
73735,0.1712481243
73736,0.1797203475
73737,0.1978151928
73738,0.1768220264
73739,0.1643995238
73740,0.1832920123
73741,0.3559422468
73742,0.1692386067
73743,0.1797262863
73744,0.3447959471
73745,0.1806976195
73746,0.2073298767
73747,0.1677844625
73748,0.1650623136
73749,0.1753493721
73750,0.2288372708
73751,0.1658346815
73752,0.1781465552
73753,0.2166412203
73754,0.1779778925
73755,0.1697180691
73756,0.1659019454
73757,0.1652414424
73758,0.4456737563
73759,0.1759260809
73760,0.1799654001
73761,0.1883922317
73762,0.1689759757
73763,0.1652997892
73764,0.1896569596
73765,0.1898565386
73766,0.2222236659
73767,0.1682226663
73768,0.1891413875
73769,0.1714896239
73770,0.1681229008
73771,0.1641692567
73772,0.1682716432
73773,0.1661285705
73774,0.1659587708
73775,0.1640956093
73776,0.1757461964
73777,0.1708349252
73778,0.1835556885
73779,0.1658208828
73780,0.1671187433
73781,0.1646400042
73782,0.1732919407
73783,0.1872988434
73784,0.1684416335
73785,0.2222376975
73786,0.1867258681
73787,0.1943962684
73788,0.1660903639
73789,0.171320038
73790,0.1825365592
73791,0.202243733
73792,0.1655822337
73793,0.1837781965
73794,0.285037658
73795,0.1682402965
73796,0.1769360853
73797,0.1989836573
73798,0.1686521027
73799,0.1708948297
73800,0.1668382209
73801,0.1761654044
73802,0.1688832698
73803,0.2728968714
73804,0.1942052005
73805,0.1705359808
73806,0.1728902855
73807,0.1675304287
73808,0.1755829876
73809,0.2343625383
73810,0.1698870397
73811,0.2033765028
73812,0.1671187629
73813,0.3497745766
73814,0.7557948815
73815,0.1646689308
73816,0.1895215323
73817,0.1820999047
73818,0.1778932179
73819,0.1700597872
73820,0.1685356772
73821,0.2078030482
73822,0.1670548572
73823,0.1817464552
73824,0.2024275385
73825,0.1667948272
73826,0.1807047105
73827,0.1691821581
73828,0.207821318
73829,0.1647885631
73830,0.1653846586
73831,0.1652703268
73832,0.1661865716
73833,0.1677497125
73834,0.19644532
73835,0.2884286568
73836,0.2118325096
73837,0.1662873482
73838,0.20523577
73839,0.1795239722
73840,0.4878160766
73841,0.2157510137
73842,0.1796697067
73843,0.1768342057
73844,0.1970006804
73845,0.1833616724
73846,0.1662918318
73847,0.1672383667
73848,0.2585728631
73849,0.1716697734
73850,0.2395276976
73851,0.1699076019
73852,0.1989312343
73853,0.2343947297
73854,0.1665463142
73855,0.1642414044
73856,0.1913885268
73857,0.1934429631
73858,0.1650828519
73859,0.2774625608
73860,0.1702383171
73861,0.1655008933
73862,0.1711113072
73863,0.1680746212
73864,0.1678060109
73865,0.1742796424
73866,0.200448092
73867,0.1892763868
73868,0.187829718
73869,0.427118368
73870,0.1656034852
73871,0.3378092264
73872,0.1658203284
73873,0.3672718115
73874,0.4710628371
73875,0.1705652372
73876,0.1728609467
73877,0.1834146051
73878,0.1790667784
73879,0.1692754826
73880,0.1976189922
73881,0.1700248616
73882,0.2247648931
73883,0.263299784
73884,0.1697060694
73885,0.1672093328
73886,0.369808104
73887,0.1720449118
73888,0.1639317583
73889,0.1747265406
73890,0.1739213456
73891,0.1733245468
73892,0.1679584523
73893,0.1654463704
73894,0.1722320397
73895,0.2217200829
73896,0.1650521379
73897,0.1658752602
73898,0.1720647977
73899,0.2224087577
73900,0.1662496063
73901,0.1727918446
73902,0.1746901081
73903,0.2013204695
73904,0.1724922807
73905,0.169760828
73906,0.1656958242
73907,0.1740771985
73908,0.1711875621
73909,0.2183163112
73910,0.1695519995
73911,0.2431934505
73912,0.2295620067
73913,0.1654467985
73914,0.1707742405
73915,0.1720518361
73916,0.1656175368
73917,0.1881555807
73918,0.1638973554
73919,0.1654937098
73920,0.5736719927
73921,0.1646015799
73922,0.2095463315
73923,0.1975053618
73924,0.1682537448
73925,0.1666787705
73926,0.1653401133
73927,0.1721208822
73928,0.2355069688
73929,0.3182190659
73930,0.2678272329
73931,0.3519922109
73932,0.169269464
73933,0.1687893331
73934,0.1688656965
73935,0.1753005225
73936,0.2596791333
73937,0.5887929529
73938,0.1677967353
73939,0.1689541883
73940,0.1690061424
73941,0.1727302383
73942,0.2661167263
73943,0.1734323071
73944,0.1646967091
73945,0.165519011
73946,0.1750772996
73947,0.1695108113
73948,0.1666231932
73949,0.1716826452
73950,0.1699793054
73951,0.1685517471
73952,0.1689330908
73953,0.1727412719
73954,0.1663258642
73955,0.2273041351
73956,0.3552482242
73957,0.5910465206
73958,0.1748423267
73959,0.1830299826
73960,0.1647210887
73961,0.1750459245
73962,0.1820317236
73963,0.1827068194
73964,0.6520427306
73965,0.1758104825
73966,0.1814373286
73967,0.2724239195
73968,0.1680993471
73969,0.3127690677
73970,0.1658400275
73971,0.1672650253
73972,0.1663534446
73973,0.1643074838
73974,0.4075880727
73975,0.1653492767
73976,0.1691425145
73977,0.2033680923
73978,0.1681001298
73979,0.1671634105
73980,0.1768382482
73981,0.2288743897
73982,0.1864686547
73983,0.212579795
73984,0.1763348934
73985,0.1913332006
73986,0.1733064854
73987,0.1805362274
73988,0.1681968158
73989,0.1729025678
73990,0.4973985899
73991,0.3709265732
73992,0.1682396313
73993,0.2244098458
73994,0.1713250616
73995,0.3670461874
73996,0.2398703028
73997,0.1638991821
73998,0.1844279524
73999,0.2360900949
74000,0.1892505027
74001,0.1810054316
74002,0.4305901782
74003,0.1636677985
74004,0.1679711734
74005,0.1642771526
74006,0.1719172714
74007,0.1774503753
74008,0.1840023753
74009,0.3016360223
74010,0.1663554083
74011,0.1690152114
74012,0.1844639126
74013,0.1817036228
74014,0.1684699861
74015,0.1709406968
74016,0.2362220613
74017,0.1975515369
74018,0.3217170503
74019,0.17648791
74020,0.1885522158
74021,0.212666677
74022,0.1694813129
74023,0.1783355605
74024,0.316435696
74025,0.1675561242
74026,0.3816049528
74027,0.1745579607
74028,0.1651396554
74029,0.1720280605
74030,0.1683113845
74031,0.1693260082
74032,0.1671063615
74033,0.2308801748
74034,0.1777563562
74035,0.169250939
74036,0.1783135736
74037,0.1709515759
74038,0.1713944884
74039,0.1697274748
74040,0.1841706492
74041,0.1707925742
74042,0.1754571467
74043,0.1761390597
74044,0.1647033355
74045,0.1665717346
74046,0.1671509733
74047,0.3024014917
74048,0.1868939745
74049,0.1747810513
74050,0.165807575
74051,0.3984616995
74052,0.1700218899
74053,0.2313563375
74054,0.5713562529
74055,0.1717286342
74056,0.2273586732
74057,0.1765558757
74058,0.1727700985
74059,0.1829667166
74060,0.1782261376
74061,0.1707399859
74062,0.1701713482
74063,0.205537792
74064,0.1637698082
74065,0.1771038054
74066,0.3351064147
74067,0.1645248445
74068,0.1716640259
74069,0.1643518949
74070,0.1688122468
74071,0.1705633405
74072,0.1668721123
74073,0.1669723065
74074,0.1795219349
74075,0.1742893432
74076,0.3366168394
74077,0.1688734715
74078,0.4635021145
74079,0.1660493191
74080,0.1636506399
74081,0.2061353142
74082,0.1846508029
74083,0.2362183229
74084,0.1944757767
74085,0.3824163999
74086,0.1675403097
74087,0.1967740005
74088,0.1757478397
74089,0.248261106
74090,0.4196002185
74091,0.5305273525
74092,0.2173353
74093,0.1673318268
74094,0.1693558948
74095,0.1763039448
74096,0.1918605924
74097,0.2355142894
74098,0.2195428754
74099,0.2086401498
74100,0.2133995795
74101,0.1685553812
74102,0.1736140532
74103,0.1747635672
74104,0.1658690922
74105,0.1657456849
74106,0.2479442869
74107,0.1718408143
74108,0.1652881851
74109,0.1830112929
74110,0.1886865206
74111,0.1735779661
74112,0.2873098504
74113,0.2602752256
74114,0.1671633577
74115,0.3672129902
74116,0.1646824367
74117,0.2402531389
74118,0.4622788955
74119,0.1739918988
74120,0.2476234729
74121,0.1690743399
74122,0.1675955214
74123,0.1698531402
74124,0.4828536734
74125,0.1784150413
74126,0.1708056317
74127,0.1672336968
74128,0.1834063415
74129,0.1670821122
74130,0.4923989025
74131,0.1906575723
74132,0.1739445685
74133,0.1988112442
74134,0.1739682415
74135,0.2006780804
74136,0.2566516523
74137,0.1642084193
74138,0.1806136849
74139,0.1684513614
74140,0.1811685196
74141,0.1645862404
74142,0.2048127807
74143,0.1754835606
74144,0.1753645109
74145,0.1668634328
74146,0.1795760542
74147,0.2108158534
74148,0.2196872812
74149,0.4773071642
74150,0.1674670236
74151,0.1677045516
74152,0.1915231064
74153,0.2038536988
74154,0.165823204
74155,0.1892096407
74156,0.1670640077
74157,0.1692669839
74158,0.3259226806
74159,0.1666533797
74160,0.1666787761
74161,0.1703395228
74162,0.2090383971
74163,0.1821202268
74164,0.1720730683
74165,0.1638968286
74166,0.5376484797
74167,0.1727994271
74168,0.2839820048
74169,0.1787027004
74170,0.1770419934
74171,0.1973413486
74172,0.1665722762
74173,0.2621895117
74174,0.1665329629
74175,0.1727001184
74176,0.173105464
74177,0.167925114
74178,0.2860723556
74179,0.1698637595
74180,0.4640927924
74181,0.1692777418
74182,0.1646195399
74183,0.1686840767
74184,0.1647215497
74185,0.1809653409
74186,0.189513175
74187,0.4639987017
74188,0.1682159505
74189,0.1743355259
74190,0.1855121818
74191,0.2586581867
74192,0.1718640913
74193,0.3346269589
74194,0.1782364666
74195,0.166159932
74196,0.1655831755
74197,0.1778943523
74198,0.1760589225
74199,0.1833771502
74200,0.1713136983
74201,0.1680117966
74202,0.1668639824
74203,0.1891427269
74204,0.1707980913
74205,0.1665056276
74206,0.1712838511
